Environmental package	Action	Decision	review complete (X)	Structured comment name	Package item	Definition	Expected value	Value syntax	Example	Requirement	Preferred unit	Occurrence	Position	MIXS ID
host-associated				samp_store_dur	sample storage duration	Duration for which the sample was stored	duration	{duration}	P1Y6M	X		1	43	MIXS:0000116
host-associated				samp_store_loc	sample storage location	Location at which sample was stored, usually name of a specific freezer/room	location name	{text}	Freezer no:5	X		1	44	MIXS:0000755
host-associated	NEW TERM			host_symbiont	observed host symbionts	The taxonomic name of the organism(s) found living in mutualistic, commensalistic, or parasitic symbiosis with the specific host.	species name or common name	{text}	flukeworms	X		m		
host-associated				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	45	MIXS:0000752
human-associated				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
human-associated				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
human-associated				host_subject_id	host subject id	A unique identifier by which each subject can be referred to, de-identified, e.g. #131	unique identifier	{text}	MPI123	X		1	1	MIXS:0000861
human-associated				host_age	host age	Age of host at the time of sampling; relevant scale depends on species and study, e.g. Could be seconds for amoebae or centuries for trees	value	{float} {unit}	30 years	X	year, day, hour	1	2	MIXS:0000255
human-associated				host_sex	host sex	Gender or physical sex of the host.	enumeration	[female|hermaphrodite|non-binary|male|transgender|transgender (female to male)|transgender (male to female) |undeclared]	non-binary	X		1	3	MIXS:0000811
human-associated				host_disease_stat	host disease status	List of diseases with which the host has been diagnosed; can include multiple diagnoses. The terms should be chosen from the DO (Human Disease Ontology) at https://www.disease-ontology.org.	disease name or Disease Ontology term	{termLabel} {[termID]}	measles [DOID:8622]	X		m	4	MIXS:0000031
human-associated				ihmc_medication_code	IHMC medication code	Can include multiple medication codes	IHMC code	{integer}	810	X		m	5	MIXS:0000884
human-associated				chem_administration	chemical administration	List of chemical compounds administered to the host or site where sampling occurred, and when (e.g. Antibiotics, n fertilizer, air filter); can include multiple compounds. For chemical entities of biological interest ontology (chebi) (v 163), http://purl.bioontology.org/ontology/chebi	CHEBI;timestamp	{termLabel} {[termID]}; {timestamp}	agar [CHEBI:2509];2018-05-11T20:00Z	X		m	6	MIXS:0000751
human-associated				host_body_site	host body site	Name of body site where the sample was obtained from, such as a specific organ or tissue (tongue, lung etc...). For foundational model of anatomy ontology (fma) (v 4.11.0) or Uber-anatomy ontology (UBERON) (v releases/2014-06-15) terms, please see http://purl.bioontology.org/ontology/FMA or http://purl.bioontology.org/ontology/UBERON	FMA or UBERON	{termLabel} {[termID]}	Lung parenchyma [fma27360]	X		1	7	MIXS:0000867
human-associated				host_body_product	host body product	Substance produced by the body, e.g. Stool, mucus, where the sample was obtained from. For foundational model of anatomy ontology (fma) or Uber-anatomy ontology (UBERON) terms, please see https://www.ebi.ac.uk/ols/ontologies/fma or https://www.ebi.ac.uk/ols/ontologies/uberon	FMA or UBERON	{termLabel} {[termID]}	Portion of mucus [fma66938]	X		1	8	MIXS:0000888
human-associated				host_tot_mass	host total mass	Total mass of the host at collection, the unit depends on host	measurement value	{float} {unit}	65 kilogram	X	kilogram, gram	1	9	MIXS:0000263
human-associated				host_height	host height	The height of subject	measurement value	{float} {unit}	1.75 meter	X	centimeter, millimeter, meter	1	10	MIXS:0000264
human-associated				host_diet	host diet	Type of diet depending on the host, for animals omnivore, herbivore etc., for humans high-fat, meditteranean etc.; can include multiple diet types	diet type	{text}	high-fat	X		m	11	MIXS:0000869
human-associated				host_last_meal	host last meal	Content of last meal and time since feeding; can include multiple values	content;duration	{text};{duration}	french fries;P5H30M	X		m	12	MIXS:0000870
human-associated				host_family_relationship	host family relationship	Relationships to other hosts in the same study; can include multiple relationships	relationship type;arbitrary identifier	{text};{text}	mother;ID298	X		m	13	MIXS:0000872
human-associated				host_genotype	host genotype	Observed genotype	genotype	{text}	ST1	X		1	14	MIXS:0000365
human-associated				host_phenotype	host phenotype	Phenotype of human or other host. For phenotypic quality ontology (pato) (v 2018-03-27) terms, please see http://purl.bioontology.org/ontology/pato. For Human Phenotype Ontology (HP) (v 2018-06-13) please see http://purl.bioontology.org/ontology/HP	PATO or HP	{termLabel} {[termID]}	Tinnitus [HP:0000360]	X		1	15	MIXS:0000874
human-associated				host_body_temp	host body temperature	Core body temperature of the host when sample was collected	measurement value	{float} {unit}	36.5 degree Celsius	X	degree Celsius	1	16	MIXS:0000274
human-associated				smoker	smoker	Specification of smoking status	smoking status	{boolean}	yes	X		1	17	MIXS:0000262
human-associated				host_hiv_stat	host HIV status	HIV status of subject, if yes HAART initiation status should also be indicated as [YES or NO]	HIV status;HAART initiation status	{boolean};{boolean}	yes;yes	X		1	18	MIXS:0000265
human-associated				drug_usage	drug usage	Any drug used by subject and the frequency of usage; can include multiple drugs used	drug name;frequency	{text};{integer}/[year|month|week|day|hour]	Lipitor;2/day	X		m	19	MIXS:0000894
human-associated				host_body_mass_index	host body-mass index	Body mass index, calculated as weight/(height)squared	measurement value	{float} {unit}	22 kilogram per square meter	X	kilogram per square meter	1	20	MIXS:0000317
human-associated				diet_last_six_month	major diet change in last six months	Specification of major diet changes in the last six months, if yes the change should be specified	diet change;current diet	{boolean};{text}	yes;vegetarian diet	X		1	21	MIXS:0000266
human-associated				weight_loss_3_month	weight loss in last three months	Specification of weight loss in the last three months, if yes should be further specified to include amount of weight loss	weight loss specification;measurement value	{boolean};{float} {unit}	yes;5 kilogram	X	kilogram, gram	1	22	MIXS:0000295
human-associated				ihmc_ethnicity	IHMC ethnicity	Ethnicity of the subject	IHMC code or free text	{integer}|{text}	caucasian	X		1	23	MIXS:0000895
human-associated				host_occupation	host occupation	Most frequent job performed by subject	IHMC code	{integer}	veterinary	X		1	24	MIXS:0000896
human-associated				pet_farm_animal	presence of pets or farm animals	Specification of presence of pets or farm animals in the environment of subject, if yes the animals should be specified; can include multiple animals present	presence status;type of animal or pet	{boolean};{text}	yes; 5 cats	X		m	25	MIXS:0000267
human-associated				travel_out_six_month	travel outside the country in last six months	Specification of the countries travelled in the last six months; can include multiple travels	country name	{text}		X		m	26	MIXS:0000268
human-associated				twin_sibling	twin sibling presence	Specification of twin sibling presence	presence status	{boolean}	yes	X		1	27	MIXS:0000326
human-associated				medic_hist_perform	medical history performed	Whether full medical history was collected	true or false	{boolean}	TRUE	X		1	28	MIXS:0000897
human-associated				study_complt_stat	study completion status	Specification of study completion status, if no the reason should be specified	YES or NO due to (1)adverse event (2) non-compliance (3) lost to follow up (4)other-specify	{boolean};[adverse event|non-compliance|lost to follow up|other-specify]	no;non-compliance	X		1	29	MIXS:0000898
human-associated				pulmonary_disord	lung/pulmonary disorder	History of pulmonary disorders; can include multiple disorders. The terms should be chosen from the DO (Human Disease Ontology) at http://www.disease-ontology.org, lung disease (https://disease-ontology.org/?id=DOID:850).	disorder name	{text}		X		m	30	MIXS:0000269
human-associated				nose_throat_disord	lung/nose-throat disorder	History of nose-throat disorders; can include multiple disorders,  The terms should be chosen from the DO (Human Disease Ontology) at http://www.disease-ontology.org, lung disease (https://disease-ontology.org/?id=DOID:850), upper respiratory tract disease (https://disease-ontology.org/?id=DOID:974).	disorder name	{text}		X		m	31	MIXS:0000270
human-associated				blood_blood_disord	blood/blood disorder	History of blood disorders; can include multiple disorders.  The terms should be chosen from the DO (Human Disease Ontology) at http://www.disease-ontology.org, hematopoietic system disease (https://disease-ontology.org/?id=DOID:74).	disorder name	{text}		X		m	32	MIXS:0000271
human-associated				host_pulse	host pulse	Resting pulse, measured as beats per minute	measurement value	{float} {unit}	65 beats per minute	X	beats per minute	1	35	MIXS:0000333
human-associated				gestation_state	amniotic fluid/gestation state	Specification of the gestation state	gestation state	{text}		X		1	36	MIXS:0000272
human-associated				maternal_health_stat	amniotic fluid/maternal health status	Specification of the maternal health status	health status	{text}		X		1	37	MIXS:0000273
human-associated				foetal_health_stat	amniotic fluid/foetal health status	Specification of foetal health status, should also include abortion	health status	{text}		X		1	38	MIXS:0000275
human-associated				amniotic_fluid_color	amniotic fluid/color	Specification of the color of the amniotic fluid sample	color	{text}		X		1	39	MIXS:0000276
human-associated			 	kidney_disord	urine/kidney disorder	History of kidney disorders; can include multiple disorders. The terms should be chosen from the DO (Human Disease Ontology) at http://www.disease-ontology.org, kidney disease (https://disease-ontology.org/?id=DOID:557). 	disorder name	{text}		X		m	40	MIXS:0000277
human-associated				urogenit_tract_disor	urine/urogenital tract disorder	History of urogenital tract disorders; can include multiple disorders. The terms should be chosen from the DO (Human Disease Ontology) at http://www.disease-ontology.org, urinary system disease (https://disease-ontology.org/?id=DOID:18). 	disorder name	{text}		X		m	41	MIXS:0000278
human-associated				urine_collect_meth	urine/collection method	Specification of urine collection method	enumeration	[clean catch|catheter]	catheter	X		1	43	MIXS:0000899
human-associated				perturbation	perturbation	Type of perturbation, e.g. chemical administration, physical disturbance, etc., coupled with perturbation regimen including how many times the perturbation was repeated, how long each perturbation lasted, and the start and end time of the entire perturbation period; can include multiple perturbation types	perturbation type name;perturbation interval and duration	{text};{Rn/start_time/end_time/duration}	antibiotic addition;R2/2018-05-11T14:30Z/2018-05-11T19:30Z/P1H30M	X		m	44	MIXS:0000754
human-associated				samp_salinity	sample salinity	Salinity is the total concentration of all dissolved salts in a liquid or solid (in the form of an extract obtained by centrifugation) sample. While salinity can be measured by a complete chemical analysis, this method is difficult and time consuming. More often, it is instead derived from the conductivity measurement. This is known as practical salinity. These derivations compare the specific conductance of the sample to a salinity standard such as seawater	measurement value	{float} {unit}	1 milligram per liter	X	milligram per liter, practical salinity unit, percentage	1	45	MIXS:0000109
human-associated				oxy_stat_samp	oxygenation status of sample	Oxygenation status of sample	enumeration	[aerobic|anaerobic|other]	aerobic	X		1	46	MIXS:0000753
human-associated				temp	temperature	Temperature of the sample at the time of sampling	measurement value	{float} {unit}	25 degree Celsius	X	degree Celsius	1	47	MIXS:0000113
human-associated				organism_count	organism count	Total cell count of any organism (or group of organisms) per gram, volume or area of sample, should include name of organism followed by count. The method that was used for the enumeration (e.g. qPCR, atp, mpn, etc.) Should also be provided. (example: total prokaryotes; 3.5e7 cells per ml; qpcr)	organism name;measurement value;enumeration	{text};{float} {unit};[qPCR|ATP|MPN|other]	total prokaryotes;3.5e7 cells per milliliter;qPCR	X	number of cells per cubic meter, number of cells per milliliter, number of cells per cubic centimeter	m	48	MIXS:0000103
human-associated				samp_vol_we_dna_ext	sample volume or weight for DNA extraction	Volume (ml), weight (g) of processed sample, or surface area swabbed from sample for DNA extraction	measurement value	{float} {unit}	1500 milliliter	X	millliter, gram, milligram, square centimeter	1	49	MIXS:0000111
human-associated				samp_store_temp	sample storage temperature	Temperature at which sample was stored, e.g. -80 degree Celsius	measurement value	{float} {unit}	-80 degree Celsius	X	degree Celsius	1	50	MIXS:0000110
human-associated				samp_store_dur	sample storage duration	Duration for which the sample was stored	duration	{duration}	P1Y6M	X		1	51	MIXS:0000116
human-associated	NEW TERM			host_symbiont	observed host symbionts	The taxonomic name of the organism(s) found living in mutualistic, commensalistic, or parasitic symbiosis with the specific host.	species name or common name	{text}	flukeworms	X		m		
human-associated				samp_store_loc	sample storage location	Location at which sample was stored, usually name of a specific freezer/room	location name	{text}	Freezer no:5	X		1	52	MIXS:0000755
human-associated				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	53	MIXS:0000752
human-gut				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
human-gut				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
human-gut				gastrointest_disord	gastrointestinal tract disorder	History of gastrointestinal tract disorders; can include multiple disorders. History of blood disorders; can include multiple disorders.  The terms should be chosen from the DO (Human Disease Ontology) at http://www.disease-ontology.org, gastrointestinal system disease (https://disease-ontology.org/?id=DOID:77).	disorder name	{text}		X		m	1	MIXS:0000280
human-gut				liver_disord	liver disorder	History of liver disorders; can include multiple disorders. The terms should be chosen from the DO (Human Disease Ontology) at http://www.disease-ontology.org, liver disease (https://disease-ontology.org/?id=DOID:409).	disorder name	{text}		X		m	2	MIXS:0000282
human-gut				special_diet	special diet	Specification of special diet; can include multiple special diets	enumeration	[low carb|reduced calorie|vegetarian|other(to be specified)]	other:vegan	X		m	3	MIXS:0000905
human-gut				host_subject_id	host subject id	A unique identifier by which each subject can be referred to, de-identified, e.g. #131	unique identifier	{text}	MPI123	X		1	4	MIXS:0000861
human-gut				host_age	host age	Age of host at the time of sampling; relevant scale depends on species and study, e.g. Could be seconds for amoebae or centuries for trees	value	{float} {unit}	30 years	X	year, day, hour	1	5	MIXS:0000255
human-gut				host_sex	host sex	Gender or physical sex of the host.	enumeration	[female|hermaphrodite|non-binary|male|transgender|transgender (female to male)|transgender (male to female) |undeclared]	non-binary	X		1	6	MIXS:0000811
human-gut				host_disease_stat	host disease status	List of diseases with which the host has been diagnosed; can include multiple diagnoses. The terms should be chosen from the DO (Human Disease Ontology) at https://www.disease-ontology.org.	disease name or Disease Ontology term	{termLabel} {[termID]}	measles [DOID:8622]	X		m	7	MIXS:0000031
human-gut				ihmc_medication_code	IHMC medication code	Can include multiple medication codes	IHMC code	{integer}	810	X		m	8	MIXS:0000884
human-gut				chem_administration	chemical administration	List of chemical compounds administered to the host or site where sampling occurred, and when (e.g. Antibiotics, n fertilizer, air filter); can include multiple compounds. For chemical entities of biological interest ontology (chebi) (v 163), http://purl.bioontology.org/ontology/chebi	CHEBI;timestamp	{termLabel} {[termID]}; {timestamp}	agar [CHEBI:2509];2018-05-11T20:00Z	X		m	9	MIXS:0000751
human-gut				host_body_site	host body site	Name of body site where the sample was obtained from, such as a specific organ or tissue (tongue, lung etc...). For foundational model of anatomy ontology (fma) (v 4.11.0) or Uber-anatomy ontology (UBERON) (v releases/2014-06-15) terms, please see http://purl.bioontology.org/ontology/FMA or http://purl.bioontology.org/ontology/UBERON	FMA or UBERON	{termLabel} {[termID]}	Wall of gut [fma45653]	X		1	10	MIXS:0000867
human-gut				host_body_product	host body product	Substance produced by the body, e.g. Stool, mucus, where the sample was obtained from. For foundational model of anatomy ontology (fma) or Uber-anatomy ontology (UBERON) terms, please see https://www.ebi.ac.uk/ols/ontologies/fma or https://www.ebi.ac.uk/ols/ontologies/uberon	FMA or UBERON	{termLabel} {[termID]}	Portion of mucus [fma66938]	X		1	11	MIXS:0000888
human-gut				host_tot_mass	host total mass	Total mass of the host at collection, the unit depends on host	measurement value	{float} {unit}	65 kilogram	X	kilogram, gram	1	12	MIXS:0000263
human-gut				host_height	host height	The height of subject	measurement value	{float} {unit}	1.75 meter	X	centimeter, millimeter, meter	1	13	MIXS:0000264
human-gut				host_diet	host diet	Type of diet depending on the host, for animals omnivore, herbivore etc., for humans high-fat, meditteranean etc.; can include multiple diet types	diet type	{text}	high-fat	X		m	14	MIXS:0000869
human-gut				host_last_meal	host last meal	Content of last meal and time since feeding; can include multiple values	content;time interval	{text};{duration}	french fries;P5H30M	X		m	15	MIXS:0000870
human-gut				host_family_relationship	host family relationship	Relationships to other hosts in the same study; can include multiple relationships	relationship type;arbitrary identifier	{text};{text}	mother;ID298	X		m	16	MIXS:0000872
human-gut				host_genotype	host genotype	Observed genotype	genotype	{text}	ST1	X		1	17	MIXS:0000365
human-gut				host_phenotype	host phenotype	Phenotype of human or other host. For phenotypic quality ontology (pato) (v 2018-03-27) terms, please see http://purl.bioontology.org/ontology/pato. For Human Phenotype Ontology (HP) (v 2018-06-13) please see http://purl.bioontology.org/ontology/HP	PATO or HP	{termLabel} {[termID]}	Tinnitus [HP:0000360]	X		1	18	MIXS:0000874
human-gut				host_body_temp	host body temperature	Core body temperature of the host when sample was collected	measurement value	{float} {unit}	36.5 degree Celsius	X	degree Celsius	1	19	MIXS:0000274
human-gut				host_body_mass_index	host body-mass index	Body mass index, calculated as weight/(height)squared	measurement value	{float} {unit}	22 kilogram per square meter	X	kilogram per square meter	1	20	MIXS:0000317
human-gut				ihmc_ethnicity	IHMC ethnicity	Ethnicity of the subject	IHMC code or free text	{integer}|{text}	caucasian	X		1	21	MIXS:0000895
human-gut				host_occupation	host occupation	Most frequent job performed by subject	IHMC code	{integer}	veterinary	X		1	22	MIXS:0000896
human-gut				medic_hist_perform	medical history performed	Whether full medical history was collected	true or false	{boolean}	TRUE	X		1	23	MIXS:0000897
human-gut				host_pulse	host pulse	Resting pulse, measured as beats per minute	measurement value	{float} {unit}	65 beats per minute	X	beats per minute	1	26	MIXS:0000333
human-gut				perturbation	perturbation	Type of perturbation, e.g. chemical administration, physical disturbance, etc., coupled with perturbation regimen including how many times the perturbation was repeated, how long each perturbation lasted, and the start and end time of the entire perturbation period; can include multiple perturbation types	perturbation type name;perturbation interval and duration	{text};{Rn/start_time/end_time/duration}	antibiotic addition;R2/2018-05-11T14:30Z/2018-05-11T19:30Z/P1H30M	X		m	27	MIXS:0000754
human-gut				samp_salinity	sample salinity	Salinity is the total concentration of all dissolved salts in a liquid or solid (in the form of an extract obtained by centrifugation) sample. While salinity can be measured by a complete chemical analysis, this method is difficult and time consuming. More often, it is instead derived from the conductivity measurement. This is known as practical salinity. These derivations compare the specific conductance of the sample to a salinity standard such as seawater	measurement value	{float} {unit}	1 milligram per liter	X	milligram per liter, practical salinity unit, percentage	1	28	MIXS:0000109
human-gut				oxy_stat_samp	oxygenation status of sample	Oxygenation status of sample	enumeration	[aerobic|anaerobic|other]	aerobic	X		1	29	MIXS:0000753
human-gut				temp	temperature	Temperature of the sample at the time of sampling	measurement value	{float} {unit}	25 degree Celsius	X	degree Celsius	1	30	MIXS:0000113
human-gut				organism_count	organism count	Total cell count of any organism (or group of organisms) per gram, volume or area of sample, should include name of organism followed by count. The method that was used for the enumeration (e.g. qPCR, atp, mpn, etc.) Should also be provided. (example: total prokaryotes; 3.5e7 cells per ml; qpcr)	organism name;measurement value;enumeration	{text};{float} {unit};[qPCR|ATP|MPN|other]	total prokaryotes;3.5e7 cells per milliliter;qPCR	X	number of cells per cubic meter, number of cells per milliliter, number of cells per cubic centimeter	m	31	MIXS:0000103
human-gut				samp_store_temp	sample storage temperature	Temperature at which sample was stored, e.g. -80 degree Celsius	measurement value	{float} {unit}	-80 degree Celsius	X	degree Celsius	1	32	MIXS:0000110
human-gut				samp_vol_we_dna_ext	sample volume or weight for DNA extraction	Volume (ml), weight (g) of processed sample, or surface area swabbed from sample for DNA extraction	measurement value	{float} {unit}	1500 milliliter	X	millliter, gram, milligram, square centimeter	1	32	MIXS:0000111
human-gut				samp_store_dur	sample storage duration	Duration for which the sample was stored	duration	{duration}	P1Y6M	X		1	33	MIXS:0000116
human-gut	NEW TERM			host_symbiont	observed host symbionts	The taxonomic name of the organism(s) found living in mutualistic, commensalistic, or parasitic symbiosis with the specific host.	species name or common name	{text}	flukeworms	X		m		
human-gut				samp_store_loc	sample storage location	Location at which sample was stored, usually name of a specific freezer/room	location name	{text}	Freezer no:5	X		1	34	MIXS:0000755
human-gut				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	35	MIXS:0000752
human-oral				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
human-oral				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
human-oral				nose_mouth_teeth_throat_disord	nose/mouth/teeth/throat disorder	History of nose/mouth/teeth/throat disorders; can include multiple disorders. The terms should be chosen from the DO (Human Disease Ontology) at http://www.disease-ontology.org, nose disease (https://disease-ontology.org/?id=DOID:2825), mouth disease (https://disease-ontology.org/?id=DOID:403), tooth disease (https://disease-ontology.org/?id=DOID:1091), or upper respiratory tract disease (https://disease-ontology.org/?id=DOID:974).	disorder name	{text}		X		m	1	MIXS:0000283
human-oral				time_last_toothbrush	time since last toothbrushing	Specification of the time since last toothbrushing	duration	{duration}	P2H45M	X		1	2	MIXS:0000924
human-oral				host_subject_id	host subject id	A unique identifier by which each subject can be referred to, de-identified, e.g. #131	unique identifier	{text}	MPI123	X		1	3	MIXS:0000861
human-oral				host_age	host age	Age of host at the time of sampling; relevant scale depends on species and study, e.g. Could be seconds for amoebae or centuries for trees	value	{float} {unit}	30 years	X	year, day, hour	1	4	MIXS:0000255
human-oral				host_sex	host sex	Gender or physical sex of the host.	enumeration	[female|hermaphrodite|non-binary|male|transgender|transgender (female to male)|transgender (male to female) |undeclared]	non-binary	X		1	5	MIXS:0000811
human-oral				host_disease_stat	host disease status	List of diseases with which the host has been diagnosed; can include multiple diagnoses. The terms should be chosen from the DO (Human Disease Ontology) at https://www.disease-ontology.org.	disease name or Disease Ontology term	{termLabel} {[termID]}	measles [DOID:8622]	X		m	6	MIXS:0000031
human-oral				ihmc_medication_code	IHMC medication code	Can include multiple medication codes	IHMC code	{integer}	810	X		m	7	MIXS:0000884
human-oral				chem_administration	chemical administration	List of chemical compounds administered to the host or site where sampling occurred, and when (e.g. Antibiotics, n fertilizer, air filter); can include multiple compounds. For chemical entities of biological interest ontology (chebi) (v 163), http://purl.bioontology.org/ontology/chebi	CHEBI;timestamp	{termLabel} {[termID]}; {timestamp}	agar [CHEBI:2509];2018-05-11T20:00Z	X		m	8	MIXS:0000751
human-oral				host_body_site	host body site	Name of body site where the sample was obtained from, such as a specific organ or tissue (tongue, lung etc...). For foundational model of anatomy ontology (fma) (v 4.11.0) or Uber-anatomy ontology (UBERON) (v releases/2014-06-15) terms, please see http://purl.bioontology.org/ontology/FMA or http://purl.bioontology.org/ontology/UBERON	FMA or UBERON	{termLabel} {[termID]}	Epithelium of tongue [fma284658]	X		1	9	MIXS:0000867
human-oral				host_body_product	host body product	Substance produced by the body, e.g. Stool, mucus, where the sample was obtained from. For foundational model of anatomy ontology (fma) or Uber-anatomy ontology (UBERON) terms, please see https://www.ebi.ac.uk/ols/ontologies/fma or https://www.ebi.ac.uk/ols/ontologies/uberon	FMA or UBERON	{termLabel} {[termID]}	Portion of mucus [fma66938]	X		1	10	MIXS:0000888
human-oral				host_tot_mass	host total mass	Total mass of the host at collection, the unit depends on host	measurement value	{float} {unit}	65 kilogram	X	kilogram, gram	1	11	MIXS:0000263
human-oral				host_height	host height	The height of subject	measurement value	{float} {unit}	1.75 meter	X	centimeter, millimeter, meter	1	12	MIXS:0000264
human-oral				host_diet	host diet	Type of diet depending on the host, for animals omnivore, herbivore etc., for humans high-fat, meditteranean etc.; can include multiple diet types	diet type	{text}	high-fat	X		m	13	MIXS:0000869
human-oral				host_last_meal	host last meal	Content of last meal and time since feeding; can include multiple values	content;duration	{text};{duration}	french fries;P5H30M	X		m	14	MIXS:0000870
human-oral				host_family_relationship	host family relationship	Relationships to other hosts in the same study; can include multiple relationships	relationship type;arbitrary identifier	{text};{text}	mother;ID298	X		m	15	MIXS:0000872
human-oral				host_genotype	host genotype	Observed genotype	genotype	{text}	ST1	X		1	16	MIXS:0000365
human-oral				host_phenotype	host phenotype	Phenotype of human or other host. For phenotypic quality ontology (pato) (v 2018-03-27) terms, please see http://purl.bioontology.org/ontology/pato. For Human Phenotype Ontology (HP) (v 2018-06-13) please see http://purl.bioontology.org/ontology/HP	PATO or HP	{termLabel} {[termID]}	Tinnitus [HP:0000360]	X		1	17	MIXS:0000874
human-oral				host_body_temp	host body temperature	Core body temperature of the host when sample was collected	measurement value	{float} {unit}	36.5 degree Celsius	X	degree Celsius	1	18	MIXS:0000274
human-oral				host_body_mass_index	host body-mass index	Body mass index, calculated as weight/(height)squared	measurement value	{float} {unit}	22 kilogram per square meter	X	kilogram per square meter	1	19	MIXS:0000317
human-oral				ihmc_ethnicity	IHMC ethnicity	Ethnicity of the subject	IHMC code or free text	{integer}|{text}	caucasian	X		1	20	MIXS:0000895
human-oral				host_occupation	host occupation	Most frequent job performed by subject	IHMC code	{integer}	veterinary	X		1	21	MIXS:0000896
human-oral				medic_hist_perform	medical history performed	Whether full medical history was collected	true or false	{boolean}	TRUE	X		1	22	MIXS:0000897
human-oral				host_pulse	host pulse	Resting pulse, measured as beats per minute	measurement value	{float} {unit}	65 beats per minute	X	beats per minute	1	25	MIXS:0000333
human-oral				perturbation	perturbation	Type of perturbation, e.g. chemical administration, physical disturbance, etc., coupled with perturbation regimen including how many times the perturbation was repeated, how long each perturbation lasted, and the start and end time of the entire perturbation period; can include multiple perturbation types	perturbation type name;perturbation interval and duration	{text};{Rn/start_time/end_time/duration}	antibiotic addition;R2/2018-05-11T14:30Z/2018-05-11T19:30Z/P1H30M	X		m	26	MIXS:0000754
human-oral				samp_salinity	sample salinity	Salinity is the total concentration of all dissolved salts in a liquid or solid (in the form of an extract obtained by centrifugation) sample. While salinity can be measured by a complete chemical analysis, this method is difficult and time consuming. More often, it is instead derived from the conductivity measurement. This is known as practical salinity. These derivations compare the specific conductance of the sample to a salinity standard such as seawater	measurement value	{float} {unit}	1 milligram per liter	X	milligram per liter, practical salinity unit, percentage	1	27	MIXS:0000109
human-oral				oxy_stat_samp	oxygenation status of sample	Oxygenation status of sample	enumeration	[aerobic|anaerobic|other]	aerobic	X		1	28	MIXS:0000753
human-oral				temp	temperature	Temperature of the sample at the time of sampling	measurement value	{float} {unit}	25 degree Celsius	X	degree Celsius	1	29	MIXS:0000113
human-oral				organism_count	organism count	Total cell count of any organism (or group of organisms) per gram, volume or area of sample, should include name of organism followed by count. The method that was used for the enumeration (e.g. qPCR, atp, mpn, etc.) Should also be provided. (example: total prokaryotes; 3.5e7 cells per ml; qpcr)	organism name;measurement value;enumeration	{text};{float} {unit};[qPCR|ATP|MPN|other]	total prokaryotes;3.5e7 cells per milliliter;qPCR	X	number of cells per cubic meter, number of cells per milliliter, number of cells per cubic centimeter	m	30	MIXS:0000103
human-oral				samp_vol_we_dna_ext	sample volume or weight for DNA extraction	Volume (ml), weight (g) of processed sample, or surface area swabbed from sample for DNA extraction	measurement value	{float} {unit}	1500 milliliter	X	millliter, gram, milligram, square centimeter	1	31	MIXS:0000111
human-oral				samp_store_temp	sample storage temperature	Temperature at which sample was stored, e.g. -80 degree Celsius	measurement value	{float} {unit}	-80 degree Celsius	X	degree Celsius	1	32	MIXS:0000110
human-oral				samp_store_dur	sample storage duration	Duration for which the sample was stored	duration	{duration}	P1Y6M	X		1	33	MIXS:0000116
human-oral	NEW TERM			host_symbiont	observed host symbionts	The taxonomic name of the organism(s) found living in mutualistic, commensalistic, or parasitic symbiosis with the specific host.	species name or common name	{text}	flukeworms	X		m		
human-oral				samp_store_loc	sample storage location	Location at which sample was stored, usually name of a specific freezer/room	location name	{text}	Freezer no:5	X		1	34	MIXS:0000755
human-oral				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	35	MIXS:0000752
human-skin				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
human-skin				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
