source	schema name	rule name	level	message
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'source_uvig' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'specific_host' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'subspecf_gen_lin' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'target_gene' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'target_subfragment' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'tax_class' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'tax_ident' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'temp' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'trna_ext_software' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'trnas' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'trophic_level' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'vir_ident_software' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'virus_enrich_appr' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'wga_amp_appr' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'wga_amp_kit' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'x_16s_recover' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'x_16s_recover_software' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	standard_naming	warning	Slot has name 'associated resource'

